41809.97917	0	212.6144
41810.02083	0	212.97024
41810.0625	0	213.41504
41810.10417	0	213.59296
41810.14583	0	213.68192
41810.1875	0	213.68192
41810.22917	0.736168462	212.111776
41810.27083	1.473252856	210.452672
41810.3125	2.985480328	207.34352
41810.35417	6.14491313	201.011792
41810.39583	7.969382138	196.966336
41810.4375	9.370669494	193.614768
41810.47917	9.581893192	192.467184
41810.52083	10.98687921	189.471456
41810.5625	11.89393141	187.196304
41810.60417	5.148195018	198.360784
41810.64583	5.307686014	198.278496
41810.6875	3.579878844	201.467712
41810.72917	2.120780445	204.401168
41810.77083	0.087481623	208.46664
41810.8125	0	209.23392
41810.85417	0	209.76768
41810.89583	0	210.30144
41810.9375	0	210.92416
41810.97917	0	211.45792
41811.02083	0	211.99168
41811.0625	0	212.43648
41811.10417	0	212.70336
41811.14583	0	212.88128
41811.1875	0	212.88128
41811.22917	1.297454807	210.119072
41811.27083	2.685646095	207.123344
41811.3125	3.601023102	205.08616
41811.35417	4.923699563	202.29504
41811.39583	5.647737678	200.575888
41811.4375	7.204841897	197.408912
41811.47917	10.3665514	191.461936
41811.52083	5.928104624	198.512016
41811.5625	1.156013574	206.969888
41811.60417	2.139066863	205.617696
41811.64583	4.12798299	202.35064
41811.6875	3.47600747	203.509344
41811.72917	0.718008588	208.493328
41811.77083	0.017502115	210.094608
41811.8125	0	210.74624
41811.85417	0	211.45792
41811.89583	0	212.1696
41811.9375	0	212.79232
41811.97917	0	213.504
41812.02083	0	214.48256
41812.0625	0	215.55008
41812.10417	0	216.08384
41812.14583	0	216.52864
41812.1875	0	216.6176
41812.22917	1.42161787	213.475088
41812.27083	4.328225205	207.459168
41812.3125	7.745293892	200.366832
41812.35417	11.08925379	193.241136
41812.39583	13.80260577	187.334192
41812.4375	15.57127928	183.048544
41812.47917	16.12228511	181.084752
41812.52083	15.63363503	181.064736
41812.5625	14.05405703	183.164192
41812.60417	11.67715512	186.920528
41812.64583	8.368889304	192.654
41812.6875	4.919372143	199.09248
41812.72917	1.875154366	205.161776
41812.77083	0.017499039	209.382928
41812.8125	0	210.3904
41812.85417	0	211.36896
41812.89583	0	212.34752
41812.9375	0	213.32608
41812.97917	0	214.30464
41813.02083	0	214.8384
41813.0625	0	215.37216
41813.10417	0	215.63904
41813.14583	0	215.90592
41813.1875	0	215.90592
41813.22917	1.280858396	213.083664
41813.27083	3.850839395	207.617072
41813.3125	7.033826959	200.900592
41813.35417	9.643637304	195.227168
41813.39583	11.86919543	190.189808
41813.4375	13.07958902	186.978352
41813.47917	13.63021081	185.10352
41813.52083	13.5020476	184.594224
41813.5625	12.19531837	186.26
41813.60417	10.0027821	189.727216
41813.64583	7.34057234	194.330896
41813.6875	4.389936787	199.78192
41813.72917	1.734590773	205.126192
41813.77083	0.017497046	208.938128
41813.8125	0	210.03456
41813.85417	0	211.19104
41813.89583	0	212.25856
41813.9375	0	213.32608
41813.97917	0	214.3936
41814.02083	0	215.37216
41814.0625	0	216.35072
41814.10417	0	216.88448
41814.14583	0	217.24032
41814.1875	0	217.24032
41814.22917	1.404285625	214.21568
41814.27083	4.20533862	208.373232
41814.3125	7.675584719	201.1052
41814.35417	11.12715691	193.894992
41814.39583	13.69794685	188.130384
41814.4375	15.35934966	184.018208
41814.47917	15.89217438	182.083328
41814.52083	15.6546449	181.658544
41814.5625	14.28976015	183.411056
41814.60417	12.05370362	186.847136
41814.64583	8.778602248	192.433824
41814.6875	5.219904792	199.045776
41814.72917	2.050970279	205.317456
41814.77083	0.035002104	209.798816
41814.8125	0	210.8352
41814.85417	0	211.7248
41814.89583	0	212.6144
41814.9375	0	213.504
41814.97917	0	214.3936
41815.02083	0	214.8384
41815.0625	0	215.37216
41815.10417	0	215.63904
41815.14583	0	215.728
41815.1875	0	215.728
41815.22917	1.263204426	212.934656
41815.27083	3.797694869	207.525888
41815.3125	7.086467302	200.635936
41815.35417	9.856347881	194.524384
41815.39583	12.26065754	189.108944
41815.4375	13.66808572	185.490496
41815.47917	14.30782705	183.382144
41815.52083	14.73333224	181.798656
41815.5625	13.31688402	183.548944
41815.60417	11.56647724	186.11544
41815.64583	7.887523222	192.367104
41815.6875	4.70594506	198.193984
41815.72917	1.769221126	204.089808
41815.77083	0.017493034	208.048528
41815.8125	0	209.32288
41815.85417	0	210.65728
41815.89583	0	211.90272
41815.9375	0	213.23712
41815.97917	0	214.48256
41816.02083	0	215.728
41816.0625	0	216.97344
41816.10417	0	217.68512
41816.14583	0	218.12992
41816.1875	0	218.21888
41816.22917	1.351861207	215.280976
41816.27083	4.17115007	209.498576
41816.3125	7.518353608	202.610848
41816.35417	10.63156191	196.038928
41816.39583	13.21989311	190.334368
41816.4375	14.68520169	186.807104
41816.47917	15.30848135	184.727664
41816.52083	14.76707562	184.972304
41816.5625	13.33169457	186.840464
41816.60417	10.97246772	190.567888
41816.64583	7.931374896	195.86768
41816.6875	4.640146354	201.956992
41816.72917	1.735770485	207.706032
41816.77083	0.017509079	211.695888
41816.8125	0	212.88128
41816.85417	0	214.03776
41816.89583	0	215.19424
41816.9375	0	216.35072
41816.97917	0	217.5072
41817.02083	0	218.21888
41817.0625	0	219.01952
41817.10417	0	219.37536
41817.14583	0	219.64224
41817.1875	0	219.7312
41817.22917	1.352348091	216.793296
41817.27083	4.101970766	211.037584
41817.3125	7.360723996	204.205456
41817.35417	10.59986199	197.342192
41817.39583	12.90211926	192.100224
41817.4375	14.81625626	187.67224
41817.47917	15.2594587	185.79296
41817.52083	14.95100704	185.572784
41817.5625	13.24553549	187.874624
41817.60417	10.63660157	192.006816
41817.64583	7.507172609	197.451168
41817.6875	4.482370851	203.1068
41817.72917	1.665946361	208.80024
41817.77083	0.017513152	212.674448
41817.8125	0	213.68192
41817.85417	0	214.66048
41817.89583	0	215.63904
41817.9375	0	216.6176
41817.97917	0	217.59616
41818.02083	0	218.30784
41818.0625	0	219.10848
41818.10417	0	219.55328
41818.14583	0	219.82016
41818.1875	0	219.90912
41818.22917	1.176585361	217.349296
41818.27083	3.642930564	212.145136
41818.3125	6.899641779	205.401968
41818.35417	9.780482853	199.294864
41818.39583	11.68797899	194.86688
41818.4375	13.42018962	190.816976
41818.47917	13.41670724	189.927376
41818.52083	13.01985167	189.94072
41818.5625	11.83750397	191.493072
41818.60417	10.10614485	194.208576
41818.64583	7.580658163	198.492
41818.6875	4.536760109	204.176544
41818.72917	1.683910315	209.749888
41818.77083	0.017516993	213.564048
41818.8125	0	214.21568
41818.85417	0	214.8384
41818.89583	0	215.55008
41818.9375	0	216.1728
41818.97917	0	216.79552
41819.02083	0	216.97344
41819.0625	0	217.24032
41819.10417	0	217.32928
41819.14583	0	217.41824
41819.1875	0	217.41824
41819.22917	0.94752568	215.234272
41819.27083	3.076333847	210.75736
41819.3125	5.21245426	206.102528
41819.35417	6.805216985	202.432928
41819.39583	8.508707843	198.678816
41819.4375	9.663418285	195.820976
41819.47917	10.08870655	194.415408
41819.52083	9.980091373	193.96616
41819.5625	9.070925617	195.084832
41819.60417	7.454452144	197.626864
41819.64583	5.15272261	201.563344
41819.6875	2.77295815	206.000224
41819.72917	1.139203342	209.40072
41819.77083	0.017510151	211.962768
41819.8125	0	212.97024
41819.85417	0	213.85984
41819.89583	0	214.74944
41819.9375	0	215.728
41819.97917	0	216.6176
41820.02083	0	217.5072
41820.0625	0	218.57472
41820.10417	0	219.01952
41820.14583	0	219.46432
41820.1875	0	219.46432
41820.22917	1.387453012	216.468592
41820.27083	4.331474885	210.394848
41820.3125	7.840192559	203.068992
41820.35417	11.18793061	195.943296
41820.39583	13.83225271	190.06304
41820.4375	15.64029397	185.808528
41820.47917	16.22718145	183.697952
41820.52083	15.82763889	183.533376
41820.5625	14.28209557	185.575008
41820.60417	11.81258383	189.475904
41820.64583	8.677763967	194.831296
41820.6875	5.152805895	201.385424
41820.72917	2.017010849	207.59928
41820.77083	0.035022572	212.111776
41820.8125	0	213.0592
41820.85417	0	213.85984
41820.89583	0	214.74944
41820.9375	0	215.63904
41820.97917	0	216.52864
41821.02083	0	216.97344
41821.0625	0	217.41824
41821.10417	0	217.68512
41821.14583	0	217.86304
41821.1875	0	217.86304
41821.22917	1.334192134	214.954048
41821.27083	4.347271951	208.675696
41821.3125	7.960717262	201.087408
41821.35417	11.16470058	194.281968
41821.39583	13.27009989	189.358032
41821.4375	15.00330679	185.219168
41821.47917	16.25477217	182.038848
41821.52083	15.35220899	182.683808
41821.5625	13.79074416	184.754352
41821.60417	11.30672548	188.68416
41821.64583	8.193880501	194.01064
41821.6875	4.832541007	200.30456
41821.72917	1.840511089	206.19816
41821.77083	0.017503204	210.361488
41821.8125	0	211.28
41821.85417	0	212.1696
41821.89583	0	213.0592
41821.9375	0	213.9488
41821.97917	0	214.74944
41822.02083	0	215.46112
41822.0625	0	216.1728
41822.10417	0	216.52864
41822.14583	0	216.79552
41822.1875	0	216.88448
41822.22917	1.228447326	214.23792
41822.27083	4.152059073	208.193088
41822.3125	7.373195144	201.418784
41822.35417	10.41328397	194.962512
41822.39583	13.32167439	188.737536
41822.4375	14.91139944	184.918928
41822.47917	16.18020427	181.709696
41822.52083	15.61945423	181.805328
41822.5625	13.9500633	184.049344
41822.60417	12.07162744	186.818224
41822.64583	8.547288705	192.80968
41822.6875	5.078616338	199.188112
41822.72917	1.857778887	205.546528
41822.77083	0.017500341	209.738768
41822.8125	0	210.56832
41822.85417	0	211.36896
41822.89583	0	212.1696
41822.9375	0	212.97024
41822.97917	0	213.68192
41823.02083	0	214.21568
41823.0625	0	214.74944
41823.10417	0	215.01632
41823.14583	0	215.19424
41823.1875	0	215.19424
41823.22917	1.456270413	212.082864
41823.27083	4.556258965	205.659952
41823.3125	7.600480103	199.263728
41823.35417	10.94241002	192.315952
41823.39583	13.63664047	186.52688
41823.4375	14.68818769	183.664592
41823.47917	7.857222825	194.648928
41823.52083	8.353823149	193.839392
41823.5625	6.900183198	196.299136
41823.60417	5.644470959	198.707728
41823.64583	4.903287568	200.277872
41823.6875	3.070854109	203.90744
41823.72917	1.226409897	207.65488
41823.77083	0.035006941	210.332576
41823.8125	0	211.36896
41823.85417	0	212.34752
41823.89583	0	213.32608
41823.9375	0	214.21568
41823.97917	0	215.19424
41824.02083	0	215.99488
41824.0625	0	216.88448
41824.10417	0	217.32928
41824.14583	0	217.59616
41824.1875	0	217.68512
41824.22917	0.912459464	215.647936
41824.27083	2.759434217	211.811536
41824.3125	5.195725147	206.84312
41824.35417	7.143799204	202.59528
41824.39583	10.059623	196.697232
41824.4375	12.77175937	190.968208
41824.47917	13.43055944	188.919904
41824.52083	14.64549104	185.975328
41824.5625	13.56692635	187.087328
41824.60417	11.81284312	189.564864
41824.64583	9.459552149	193.381248
41824.6875	5.487704347	200.302336
41824.72917	2.19234445	206.50952
41824.77083	0.087538951	210.95752
41824.8125	0	212.08064
41824.85417	0	212.97024
41824.89583	0	213.9488
41824.9375	0	214.8384
41824.97917	0	215.81696
41825.02083	0	216.52864
41825.0625	0	217.32928
41825.10417	0	217.68512
41825.14583	0	218.04096
41825.1875	0	218.04096
41825.22917	1.211243099	215.423312
41825.27083	3.888528568	209.961168
41825.3125	7.091817084	203.304736
41825.35417	10.23871911	196.674992
41825.39583	12.98747693	190.799184
41825.4375	14.61352334	186.922752
41825.47917	15.21861932	184.872224
41825.52083	14.69467466	184.998992
41825.5625	13.18784402	186.9828
41825.60417	10.68704177	190.94152
41825.64583	7.841832831	195.83432
41825.6875	4.534035481	201.952544
41825.72917	1.753259772	207.4992
41825.77083	0.017508004	211.429008
41825.8125	0	212.34752
41825.85417	0	213.14816
41825.89583	0	213.9488
41825.9375	0	214.8384
41825.97917	0	215.63904
41826.02083	0	216.1728
41826.0625	0	216.79552
41826.10417	0	217.0624
41826.14583	0	217.32928
41826.1875	0	217.32928
41826.22917	1.421906265	214.275728
41826.27083	4.753167975	207.388
41826.3125	7.054411416	202.384
41826.35417	7.106322536	201.496624
41826.39583	10.19916149	195.398416
41826.4375	7.9020244	198.683264
41826.47917	7.262479437	199.546176
41826.52083	10.65945327	193.490224
41826.5625	12.37190725	190.091952
41826.60417	7.331267075	198.274048
41826.64583	4.994905513	202.446272
41826.6875	4.518359553	203.582736
41826.72917	1.841657971	208.60008
41826.77083	0.035024706	212.378656
41826.8125	0	213.23712
41826.85417	0	213.9488
41826.89583	0	214.66048
41826.9375	0	215.46112
41826.97917	0	216.1728
41827.02083	0	216.6176
41827.0625	0	217.0624
41827.10417	0	217.32928
41827.14583	0	217.5072
41827.1875	0	217.5072
41827.22917	1.158392638	215.065248
41827.27083	3.88791456	209.338448
41827.3125	7.16160345	202.566368
41827.35417	9.933664854	196.543776
41827.39583	12.34041088	191.217296
41827.4375	13.91097149	187.4276
41827.47917	14.28310931	185.841888
41827.52083	13.65346692	186.231088
41827.5625	12.36347113	187.867952
41827.60417	10.13359988	191.392992
41827.64583	7.415211796	196.083408
41827.6875	4.374678889	201.767952
41827.72917	1.682820482	207.170048
41827.77083	0.017505373	210.895248
41827.8125	0	211.7248
41827.85417	0	212.43648
41827.89583	0	213.23712
41827.9375	0	214.03776
41827.97917	0	214.74944
41828.02083	0	215.2832
41828.0625	0	215.90592
41828.10417	0	216.26176
41828.14583	0	216.43968
41828.1875	0	216.52864
41828.22917	1.070292043	214.231248
41828.27083	3.639995326	208.942576
41828.3125	6.734182485	202.459616
41828.35417	9.29062987	196.961888
41828.39583	11.80208523	191.550896
41828.4375	13.51516551	187.618864
41828.47917	14.78276864	184.498592
41828.52083	14.07976561	184.82552
41828.5625	12.27174637	187.389792
41828.60417	10.27401344	190.538976
41828.64583	7.378840936	195.518512
41828.6875	4.497299052	200.853888
41828.72917	1.594749906	206.602928
41828.77083	0.01750232	210.183568
41828.8125	0	210.74624
41828.85417	0	211.36896
41828.89583	0	211.90272
41828.9375	0	212.43648
41828.97917	0	213.0592
41829.02083	0	213.23712
41829.0625	0	213.504
41829.10417	0	213.59296
41829.14583	0	213.59296
41829.1875	0	213.504
41829.22917	0.105106149	213.241568
41829.27083	0.823884886	211.789296
41829.3125	7.227380736	199.78192
41829.35417	12.42350721	189.471456
41829.39583	15.47988598	182.837264
41829.4375	15.77854749	181.10032
41829.47917	7.766781175	193.992848
41829.52083	14.10744422	182.988496
41829.5625	3.984108247	200.002096
41829.60417	0.962817495	205.86456
41829.64583	0.717698698	206.981008
41829.6875	0.420079926	208.184192
41829.72917	0.157512517	209.151632
41829.77083	0.017501229	209.916688
41829.8125	0	210.30144
41829.85417	0	210.65728
41829.89583	0	211.10208
41829.9375	0	211.45792
41829.97917	0	211.81376
41830.02083	0	212.6144
41830.0625	0	213.32608
41830.10417	0	213.77088
41830.14583	0	214.03776
41830.1875	0	214.03776
41830.22917	0.894172366	212.207408
41830.27083	2.774620352	208.313184
41830.3125	5.208395625	203.344768
41830.35417	7.740375892	198.142832
41830.39583	9.462347277	194.359808
41830.4375	10.65326172	191.622064
41830.47917	10.49097929	191.259552
41830.52083	9.190511326	193.014288
41830.5625	8.49694038	193.963936
41830.60417	6.936097606	196.508192
41830.64583	4.10933643	201.489952
41830.6875	2.630931261	204.45232
41830.72917	0.928230038	207.879504
41830.77083	0.017502115	210.094608
41830.8125	0	210.8352
41830.85417	0	211.45792
41830.89583	0	212.1696
41830.9375	0	212.88128
41830.97917	0	213.59296
41831.02083	0	214.03776
41831.0625	0	214.48256
41831.10417	0	214.74944
41831.14583	0	214.92736
41831.1875	0	214.92736
41831.22917	0.806596958	213.241568
41831.27083	2.54634728	209.57864
41831.3125	4.520680408	205.539856
41831.35417	6.41244191	201.467712
41831.39583	7.936224278	198.09168
41831.4375	8.805219622	195.963312
41831.47917	9.960575957	193.372352
41831.52083	8.287257252	195.73424
41831.5625	7.488163003	196.85736
41831.60417	6.124060937	199.083584
41831.64583	4.53390345	201.863584
41831.6875	2.737197188	205.257408
41831.72917	0.840802841	209.002624
41831.77083	0.01750605	210.984208
41831.8125	0	211.63584
41831.85417	0	212.25856
41831.89583	0	212.79232
41831.9375	0	213.41504
41831.97917	0	214.03776
41832.02083	0	214.48256
41832.0625	0	214.92736
41832.10417	0	215.10528
41832.14583	0	215.2832
41832.1875	0	215.19424
41832.22917	1.122596403	212.721152
41832.27083	2.247298127	210.337024
41832.3125	3.233038996	208.095232
41832.35417	1.596468059	210.784048
41832.39583	2.93332576	208.319856
41832.4375	7.477004785	199.999872
41832.47917	14.48816582	187.125136
41832.52083	16.86990063	181.76752
41832.5625	11.34755827	190.049696
41832.60417	0.980832981	207.792768
41832.64583	7.097957854	197.493424
41832.6875	4.392738698	202.09488
41832.72917	1.47212504	207.428032
41832.77083	0.140044096	210.248064
41832.8125	0	211.19104
41832.85417	0	211.99168
41832.89583	0	212.79232
41832.9375	0	213.59296
41832.97917	0	214.30464
41833.02083	0	215.2832
41833.0625	0	216.26176
41833.10417	0	216.70656
41833.14583	0	217.0624
41833.1875	0	217.15136
41833.22917	1.175840399	214.680496
41833.27083	4.099442941	208.635664
41833.3125	7.622897972	201.458816
41833.35417	10.98546838	194.393168
41833.39583	13.64564676	188.57296
41833.4375	15.46913657	184.289536
41833.47917	16.23595716	181.9788
41833.52083	15.7290894	182.076656
41833.5625	14.22087038	184.060464
41833.60417	11.66330952	188.01696
41833.64583	8.354045889	193.750432
41833.6875	4.885402238	200.128864
41833.72917	1.840480677	206.1092
41833.77083	0.017503	210.272528
41833.8125	0	211.28
41833.85417	0	212.25856
41833.89583	0	213.14816
41833.9375	0	214.12672
41833.97917	0	215.10528
41834.02083	0	215.728
41834.0625	0	216.35072
41834.10417	0	216.6176
41834.14583	0	216.88448
41834.1875	0	216.88448
41834.22917	0.736783267	215.314336
41834.27083	2.442054627	211.887152
41834.3125	4.434736439	207.730496
41834.35417	6.451646882	203.544928
41834.39583	8.314315158	199.619568
41834.4375	9.772553514	196.448144
41834.47917	10.01987921	195.331696
41834.52083	9.341856733	196.074512
41834.5625	8.736071802	196.70168
41834.60417	6.534630386	200.286768
41834.64583	3.654252564	205.355264
41834.6875	1.859335517	208.838048
41834.72917	0.560679851	211.600256
41834.77083	0.017515077	213.119248
41834.8125	0	213.85984
41834.85417	0	214.48256
41834.89583	0	215.19424
41834.9375	0	215.90592
41834.97917	0	216.6176
41835.02083	0	217.24032
41835.0625	0	217.952
41835.10417	0	218.30784
41835.14583	0	218.57472
41835.1875	0	218.75264
41835.22917	1.106027989	216.486384
41835.27083	3.730579386	211.288896
41835.3125	6.952596737	204.959392
41835.35417	10.24373062	198.365232
41835.39583	13.99879363	190.959312
41835.4375	15.82681151	186.853808
41835.47917	16.61347869	184.60312
41835.52083	16.01648186	184.934496
41835.5625	14.39784915	187.180736
41835.60417	11.67602503	191.4864
41835.64583	8.522557187	196.959664
41835.6875	5.031531983	203.278048
41835.72917	2.105751569	209.056
41835.77083	0.052549638	213.417264
41835.8125	0	214.48256
41835.85417	0	215.37216
41835.89583	0	216.26176
41835.9375	0	217.24032
41835.97917	0	218.12992
41836.02083	0	218.30784
41836.0625	0	218.57472
41836.10417	0	218.75264
41836.14583	0	218.93056
41836.1875	0	218.93056
41836.22917	1.070888646	216.633168
41836.27083	3.553942763	211.489056
41836.3125	7.164700257	204.167648
41836.35417	10.43769787	197.24656
41836.39583	13.49230103	190.790288
41836.4375	15.37101941	186.331168
41836.47917	15.54538363	184.974528
41836.52083	15.12860498	184.927824
41836.5625	13.87044884	186.417904
41836.60417	11.77734748	189.711648
41836.64583	9.104376216	194.137408
41836.6875	5.435256063	200.744912
41836.72917	2.087207322	207.305712
41836.77083	0.035019561	211.755936
41836.8125	0	212.70336
41836.85417	0	213.504
41836.89583	0	214.30464
41836.9375	0	215.19424
41836.97917	0	215.99488
41837.02083	0	216.52864
41837.0625	0	217.0624
41837.10417	0	217.32928
41837.14583	0	217.5072
41837.1875	0	217.59616
41837.22917	0.947605143	215.501152
41837.27083	3.376387034	210.532736
41837.3125	6.488173739	204.109824
41837.35417	9.507440266	197.771424
41837.39583	11.68110934	192.90976
41837.4375	13.28662984	189.06224
41837.47917	13.96315033	186.985024
41837.52083	13.49444857	187.025056
41837.5625	12.11569745	188.89544
41837.60417	10.25952006	191.724368
41837.64583	7.292466553	196.819552
41837.6875	4.057747472	202.733168
41837.72917	1.507426737	207.903968
41837.77083	0.01750733	211.340048
41837.8125	0	211.99168
41837.85417	0	212.6144
41837.89583	0	213.23712
41837.9375	0	213.85984
41837.97917	0	214.48256
41838.02083	0	214.8384
41838.0625	0	215.19424
41838.10417	0	215.37216
41838.14583	0	215.55008
41838.1875	0	215.55008
41838.22917	0.92957793	213.483984
41838.27083	3.215952504	208.746864
41838.3125	6.484472834	201.974784
41838.35417	9.216774289	196.098976
41838.39583	11.72671272	190.599024
41838.4375	12.91962516	187.50544
41838.47917	13.5240252	185.543872
41838.52083	13.68147565	184.483024
41838.5625	12.46374155	185.91528
41838.60417	10.12795525	189.613792
41838.64583	7.251814851	194.475456
41838.6875	4.301781335	199.92648
41838.72917	1.611725877	205.239616
41838.77083	0.017496359	208.849168
41838.8125	0	209.76768
41838.85417	0	210.74624
41838.89583	0	211.63584
41838.9375	0	212.6144
41838.97917	0	213.504
41839.02083	0	214.3936
41839.0625	0	215.19424
41839.10417	0	215.728
41839.14583	0	215.99488
41839.1875	0	215.99488
41839.22917	1.105272287	213.639664
41839.27083	3.921777783	207.857264
41839.3125	7.336178626	200.853888
41839.35417	10.7500456	193.701504
41839.39583	13.37241549	187.93912
41839.4375	15.12259713	183.771344
41839.47917	16.08677576	181.142576
41839.52083	15.52597563	181.238208
41839.5625	13.66048152	183.800256
41839.60417	11.08877801	187.874624
41839.64583	8.244650299	192.767424
41839.6875	4.866063209	198.912336
41839.72917	1.857398796	204.834848
41839.77083	0.017497254	209.027088
41839.8125	0	210.21248
41839.85417	0	211.45792
41839.89583	0	212.6144
41839.9375	0	213.85984
41839.97917	0	215.01632
41840.02083	0	216.08384
41840.0625	0	217.15136
41840.10417	0	217.68512
41840.14583	0	218.12992
41840.1875	0	218.21888
41840.22917	1.105890707	215.952624
41840.27083	3.994840936	210.143536
41840.3125	7.429918406	203.111248
41840.35417	10.90078795	196.050048
41840.39583	13.65221704	190.17424
41840.4375	15.35216908	186.18216
41840.47917	16.38998541	183.526704
41840.52083	15.99009323	183.451088
41840.5625	14.21111657	185.868576
41840.60417	11.42038637	190.378848
41840.64583	8.322924312	195.676416
41840.6875	4.852733357	202.143808
41840.72917	1.85899259	208.037408
41840.77083	0.01751122	212.229648
41840.8125	0	212.79232
41840.85417	0	213.23712
41840.89583	0	213.77088
41840.9375	0	214.30464
41840.97917	0	214.8384
41841.02083	0	214.74944
41841.0625	0	214.66048
41841.10417	0	214.57152
41841.14583	0	214.57152
41841.1875	0	214.57152
41841.22917	1.052192201	212.21408
41841.27083	3.514482052	206.92096
41841.3125	7.173044674	199.245936
41841.35417	9.870518838	193.161072
41841.39583	10.5609332	190.788064
41841.4375	12.87648381	185.695104
41841.47917	14.60649996	181.73416
41841.52083	15.62177806	178.929696
41841.5625	14.52536983	179.981648
41841.60417	12.11253193	183.528928
41841.64583	9.159535857	188.32832
41841.6875	5.232136946	195.369504
41841.72917	1.785815224	202.103776
41841.77083	0.017484206	206.180368
41841.8125	0	207.18784
41841.85417	0	208.1664
41841.89583	0	209.14496
41841.9375	0	210.12352
41841.97917	0	211.10208
41842.02083	0	212.08064
41842.0625	0	213.14816
41842.10417	0	213.68192
41842.14583	0	214.12672
41842.1875	0	214.12672
41842.22917	0.859083582	212.354192
41842.27083	3.126869209	207.734944
41842.3125	6.252108038	201.37208
41842.35417	10.08599329	193.525808
41842.39583	12.70518877	187.852384
41842.4375	15.18829073	182.410256
41842.47917	14.78899944	182.06776
41842.52083	15.12524013	180.717792
41842.5625	13.65499583	182.643776
41842.60417	10.63961778	187.440944
41842.64583	8.330136161	191.377424
41842.6875	5.552547501	196.450368
41842.72917	2.049746005	203.093456
41842.77083	0.069966435	207.428032
41842.8125	0	208.6112
41842.85417	0	209.76768
41842.89583	0	210.8352
41842.9375	0	211.99168
41842.97917	0	213.0592
41843.02083	0	213.85984
41843.0625	0	214.66048
41843.10417	0	215.10528
41843.14583	0	215.37216
41843.1875	0	215.37216
41843.22917	1.017301421	213.250464
41843.27083	3.674223025	207.728272
41843.3125	6.289197571	202.203856
41843.35417	8.878846663	196.737264
41843.39583	12.94259168	188.633008
41843.4375	14.33392906	185.043472
41843.47917	15.63734209	181.776416
41843.52083	14.80809204	182.305728
41843.5625	13.83873613	183.333216
41843.60417	11.17712798	187.463184
41843.64583	8.367965737	192.2092
41843.6875	4.812758267	198.732192
41843.72917	1.804603218	204.565744
41843.77083	0.034991042	208.553376
41843.8125	0	209.67872
41843.85417	0	210.65728
41843.89583	0	211.7248
41843.9375	0	212.70336
41843.97917	0	213.77088
41844.02083	0	214.3936
41844.0625	0	215.10528
41844.10417	0	215.46112
41844.14583	0	215.81696
41844.1875	0	216.08384
41844.22917	0.508471597	214.800592
41844.27083	3.69224868	208.14416
41844.3125	6.945436823	201.312032
41844.35417	9.982830004	194.94472
41844.39583	12.33549756	189.882896
41844.4375	14.74766445	184.734336
41844.47917	14.72532921	183.873648
41844.52083	14.66908097	183.426624
41844.5625	13.50364496	184.950064
41844.60417	10.96701699	188.966608
41844.64583	7.78573429	194.586656
41844.6875	4.585266763	200.531408
41844.72917	1.682468363	206.369408
41844.77083	0.01750232	210.183568
41844.8125	0	211.10208
41844.85417	0	211.99168
41844.89583	0	212.79232
41844.9375	0	213.68192
41844.97917	0	214.57152
41845.02083	0	215.19424
41845.0625	0	215.81696
41845.10417	0	216.1728
41845.14583	0	216.43968
41845.1875	0	216.70656
41845.22917	0.491043048	215.541184
41845.27083	3.639995326	208.942576
41845.3125	8.100959732	199.877552
41845.35417	10.44812424	194.637808
41845.39583	11.58705478	191.80888
41845.4375	11.120786	191.937872
41845.47917	13.76484793	186.947216
41845.52083	11.11755158	190.959312
41845.5625	10.95625246	191.0416
41845.60417	8.428770619	195.236064
41845.64583	6.107234985	199.468336
41845.6875	3.00154626	205.357488
41845.72917	1.051467253	209.54528
41845.77083	0	212.1696
41845.8125	0	212.88128
41845.85417	0	213.59296
41845.89583	0	214.30464
41845.9375	0	215.01632
41845.97917	0	215.728
41846.02083	0	216.1728
41846.0625	0	216.6176
41846.10417	0	216.88448
41846.14583	0	217.15136
41846.1875	0	217.32928
41846.22917	0.420911008	216.190592
41846.27083	2.635708239	211.48016
41846.3125	3.67545288	209.062672
41846.35417	5.052748404	206.184816
41846.39583	4.363147147	207.045504
41846.4375	7.107011388	201.941424
41846.47917	7.194860441	201.352064
41846.52083	9.36281749	197.29104
41846.5625	9.005975348	197.42448
41846.60417	7.369946777	199.906464
41846.64583	7.724882983	199.239264
41846.6875	4.908171442	203.925232
41846.72917	2.070594816	209.113824
41846.77083	0.070068022	213.121472
41846.8125	0	213.85984
41846.85417	0	214.48256
41846.89583	0	215.10528
41846.9375	0	215.63904
41846.97917	0	216.26176
41847.02083	0	216.70656
41847.0625	0	217.15136
41847.10417	0	217.32928
41847.14583	0	217.59616
41847.1875	0	217.77408
41847.22917	0.456053694	216.577568
41847.27083	3.781980519	209.51192
41847.3125	7.019059307	202.619744
41847.35417	10.45034905	195.438448
41847.39583	13.16245557	189.531504
41847.4375	14.93135537	185.334816
41847.47917	15.53716276	183.373248
41847.52083	15.82061581	182.198976
41847.5625	13.97104148	184.732112
41847.60417	11.66496588	188.46176
41847.64583	8.372718811	194.16632
41847.6875	5.009472203	200.46024
41847.72917	1.911030512	206.616272
41847.77083	0	210.92416
41847.8125	0	211.7248
41847.85417	0	212.52544
41847.89583	0	213.32608
41847.9375	0	214.03776
41847.97917	0	214.8384
41848.02083	0	215.37216
41848.0625	0	215.99488
